Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
1000000000.0,3.0,2.0,2.0,121.0,81.0,Cimanggis,20.72326583794641,4.804021044733257,4.406719247264253,12345679.01234568,16.32881676327397,0.6694214876033058,20.7030631306493,3,Premium
277000000.0,2.0,1.0,1.0,50.0,36.0,Sawangan,19.43952806776172,3.9318256327243257,3.6109179126442243,7694444.444444444,15.856009255659393,0.72,20.487543504691164,2,Mid-Market
950000000.0,3.0,3.0,1.0,61.0,75.0,Beji,20.671972543611492,4.127134385045092,4.330733340286331,12666666.666666666,16.354484507969914,1.2295081967213115,20.9055873945737,4,Luxury
690000000.0,2.0,2.0,1.0,55.0,60.0,Kukusan,20.352202157004854,4.02535169073515,4.110873864173311,11500000.0,16.257857680289998,1.0909090909090908,20.985630102183134,2,Mid-Market
630000000.0,2.0,1.0,1.0,79.0,44.0,Sawangan,20.261230378937153,4.382026634673881,3.8066624897703196,14318181.818181818,16.477040813272858,0.5569620253164557,20.487543504691164,2,Mid-Market
1010000000.0,3.0,2.0,1.0,60.0,65.0,Bojong Sari,20.733216168789678,4.110873864173311,4.189654742026425,15538461.538461538,16.558828962260375,1.0833333333333333,20.36659089443625,3,Premium
990000000.0,2.0,1.0,1.0,96.0,60.0,Cimanggis,20.71321550210301,4.574710978503383,4.110873864173311,16500000.0,16.61887099947687,0.625,20.7030631306493,2,Mid-Market
925000000.0,3.0,2.0,2.0,84.0,84.0,Sawangan,20.64530429655778,4.442651256490317,4.442651256490317,11011904.761904761,16.214487587444193,1.0,20.487543504691164,3,Premium
2500000000.0,6.0,3.0,2.0,210.0,200.0,Cimanggis,21.639556569220566,5.351858133476067,5.303304908059076,12500000.0,16.341239282272525,0.9523809523809523,20.7030631306493,5,Ultra-Luxury
375000000.0,3.0,1.0,1.0,75.0,50.0,Pasir Putih,19.74243658660135,4.330733340286331,3.9318256327243257,7500000.0,15.830413711839864,0.6666666666666666,20.026110636996957,3,Premium
1200000000.0,2.0,1.0,1.0,150.0,70.0,Sawangan,20.9055873945737,5.017279836814924,4.2626798770413155,17142857.14285714,16.657092210024338,0.4666666666666667,20.487543504691164,2,Mid-Market
675000000.0,2.0,1.0,1.0,74.0,52.0,Sawangan,20.330223250318287,4.31748811353631,3.970291913552122,12980769.23076923,16.37897960729241,0.7027027027027027,20.487543504691164,2,Mid-Market
555000000.0,3.0,1.0,1.0,60.0,60.0,Citayam,20.13447867351251,4.110873864173311,4.110873864173311,9250000.0,16.04013421759671,1.0,19.33697147982652,1,Affordable
815000000.0,3.0,2.0,1.0,48.0,86.0,Sawangan,20.51869867243213,3.8918202981106265,4.465908118654584,9476744.186046511,16.064351480473096,1.7916666666666667,20.487543504691164,3,Premium
1800000000.0,3.0,3.0,2.0,98.0,95.0,Cibubur,21.311052502404085,4.59511985013459,4.564348191467836,18947368.42105263,16.757175663025766,0.9693877551020408,21.193269466817146,4,Luxury
70000000.0,2.0,1.0,1.0,67.0,45.0,Sawangan,18.064005814299346,4.219507705176107,3.828641396489095,1555555.5555555555,14.25734395310025,0.6716417910447762,20.487543504691164,2,Mid-Market
730000000.0,3.0,2.0,1.0,63.0,72.0,Sawangan,20.408555093476576,4.1588830833596715,4.290459441148391,10138888.888888888,16.13188907172079,1.1428571428571428,20.487543504691164,3,Premium
380000000.0,2.0,2.0,1.0,60.0,36.0,Sawangan,19.755681813316283,4.110873864173311,3.6109179126442243,10555555.555555556,16.172162966965434,0.6,20.487543504691164,2,Mid-Market
2700000000.0,3.0,2.0,1.0,124.0,160.0,Cimanggis,21.716517610327063,4.8283137373023015,5.081404364984463,16875000.0,16.641343853982125,1.2903225806451613,20.7030631306493,3,Premium
699000000.0,1.0,1.0,1.0,81.0,24.0,Depok I,20.3651613016287,4.406719247264253,3.2188758248682006,29125000.0,17.1871075041849,0.2962962962962963,20.626169973366196,2,Mid-Market
950000000.0,3.0,2.0,2.0,89.0,90.0,Rangkapanjaya,20.671972543611492,4.499809670330265,4.51085950651685,10555555.555555556,16.172162966965434,1.0112359550561798,20.589734445464746,3,Premium
2500000000.0,4.0,4.0,1.0,162.0,140.0,Cinere,21.639556569220566,5.093750200806762,4.948759890378168,17857142.85714286,16.697914202211262,0.8641975308641975,21.365119723645122,5,Ultra-Luxury
1680000000.0,4.0,3.0,2.0,100.0,175.0,Pancoran Mas,21.242059630956817,4.61512051684126,5.170483995038151,9600000.0,16.077273760604726,1.75,20.59543246657289,5,Ultra-Luxury
320000000.0,3.0,1.0,1.0,75.0,50.0,Cinere,19.583831556883045,4.330733340286331,3.9318256327243257,6400000.0,15.671808704579888,0.6666666666666666,21.365119723645122,5,Ultra-Luxury
580000000.0,2.0,1.0,1.0,65.0,45.0,Cipayung,20.178538663228878,4.189654742026425,3.828641396489095,12888888.888888888,16.371876249320625,0.6923076923076923,20.020068322553165,2,Mid-Market
1500000000.0,3.0,3.0,2.0,75.0,74.0,Beji,21.12873094572124,4.330733340286331,4.31748811353631,20270270.27027027,16.82466590118374,0.9866666666666667,20.9055873945737,4,Luxury
999000000.0,3.0,2.0,2.0,84.0,84.0,Sawangan,20.72226533761383,4.442651256490317,4.442651256490317,11892857.142857144,16.291448621853593,1.0,20.487543504691164,3,Premium
385000000.0,3.0,1.0,1.0,75.0,50.0,Pasir Putih,19.76875389484946,4.330733340286331,3.9318256327243257,7700000.0,15.856731016694035,0.6666666666666666,20.026110636996957,3,Premium
750000000.0,2.0,1.0,1.0,106.0,45.0,Sawangan,20.435583765827964,4.672828834461906,3.828641396489095,16666666.666666666,16.628921334724307,0.42452830188679247,20.487543504691164,2,Mid-Market
1650000000.0,3.0,2.0,1.0,114.0,185.0,Cinere,21.22404112546496,4.74493212836325,5.225746673713202,8918918.918918919,16.00368541190178,1.6228070175438596,21.365119723645122,3,Premium
900000000.0,3.0,2.0,1.0,59.0,72.0,Beji,20.617905322399697,4.0943445622221,4.290459441148391,12500000.0,16.341239282272525,1.2203389830508475,20.9055873945737,3,Premium
900000000.0,3.0,2.0,1.0,64.0,70.0,Tanah Baru,20.617905322399697,4.174387269895637,4.2626798770413155,12857142.857142856,16.369410157017,1.09375,20.94640938906062,3,Premium
1350000000.0,4.0,4.0,2.0,58.0,130.0,Tanah Baru,21.02337043013749,4.07753744390572,4.875197323201151,10384615.384615384,16.15583607523746,2.2413793103448274,20.94640938906062,5,Ultra-Luxury
655000000.0,3.0,2.0,1.0,46.0,50.0,Limo,20.300145795126245,3.8501476017100584,3.9318256327243257,13100000.0,16.388122864507256,1.0869565217391304,20.76248655106123,3,Premium
1550000000.0,3.0,2.0,2.0,77.0,100.0,Harjamukti,21.161520768522728,4.356708826689592,4.61512051684126,15500000.0,16.5563506464056,1.2987012987012987,21.12204195757492,3,Premium
1650000000.0,3.0,2.0,1.0,98.0,120.0,Tapos,21.22404112546496,4.59511985013459,4.795790545596741,13750000.0,16.436549454804126,1.2244897959183674,20.54891245099211,3,Premium
1700000000.0,2.0,1.0,1.0,110.0,80.0,Cinere,21.253894088596816,4.709530201312334,4.394449154672439,21250000.0,16.871867500393524,0.7272727272727273,21.365119723645122,2,Mid-Market
970000000.0,4.0,3.0,1.0,92.0,120.0,Bojong Sari,20.69280663049263,4.532599493153256,4.795790545596741,8083333.333333333,15.90531501039099,1.3043478260869565,20.36659089443625,5,Ultra-Luxury
1850000000.0,4.0,2.0,2.0,78.0,85.0,Cinere,21.338451476577184,4.3694478524670215,4.454347296253507,21764705.88235294,16.895800265492273,1.0897435897435896,21.365119723645122,5,Ultra-Luxury
1750000000.0,3.0,2.0,1.0,126.0,116.0,Cinere,21.282881625453264,4.844187086458591,4.762173934797756,15086206.896551725,16.52929150006118,0.9206349206349206,21.365119723645122,3,Premium
730000000.0,3.0,2.0,1.0,63.0,72.0,Sawangan,20.408555093476576,4.1588830833596715,4.290459441148391,10138888.888888888,16.13188907172079,1.1428571428571428,20.487543504691164,3,Premium
700000000.0,3.0,2.0,1.0,55.0,80.0,Cipayung,20.36659089443625,4.02535169073515,4.394449154672439,8750000.0,15.984564372619506,1.4545454545454546,20.020068322553165,3,Premium
2500000000.0,4.0,3.0,4.0,221.0,175.0,Cimanggis,21.639556569220566,5.402677381872279,5.170483995038151,14285714.285714285,16.47477066489705,0.7918552036199095,20.7030631306493,5,Ultra-Luxury
659000000.0,2.0,2.0,2.0,78.0,54.0,Pancoran Mas,20.306234093984234,4.3694478524670215,4.007333185232471,12203703.703703703,16.31725012784484,0.6923076923076923,20.59543246657289,2,Mid-Market
2100000000.0,3.0,2.0,1.0,240.0,200.0,Cinere,21.465203182151978,5.484796933490655,5.303304908059076,10500000.0,16.166885910365842,0.8333333333333334,21.365119723645122,3,Premium
1600000000.0,3.0,2.0,1.0,92.0,96.0,Kelapa Dua,21.193269466817146,4.532599493153256,4.574710978503383,16666666.666666666,16.628921334724307,1.0434782608695652,20.752824640158828,3,Premium
575000000.0,2.0,3.0,1.0,58.0,87.0,Depok I,20.169880600500754,4.07753744390572,4.477336814478207,6609195.402298851,15.703972631411377,1.5,20.626169973366196,3,Premium
750000000.0,2.0,1.0,1.0,75.0,60.0,Cinere,20.435583765827964,4.330733340286331,4.110873864173311,12500000.0,16.341239282272525,0.8,21.365119723645122,2,Mid-Market
730000000.0,3.0,2.0,1.0,63.0,72.0,Sawangan,20.408555093476576,4.1588830833596715,4.290459441148391,10138888.888888888,16.13188907172079,1.1428571428571428,20.487543504691164,3,Premium
2500000000.0,3.0,3.0,1.0,230.0,240.0,Cinere,21.639556569220566,5.442417710521793,5.484796933490655,10416666.666666666,16.15891774147857,1.0434782608695652,21.365119723645122,4,Luxury
3000000000.0,3.0,3.0,1.0,128.0,170.0,Tapos,21.821878125947855,4.859812404361672,5.14166355650266,17647058.82352941,16.686079745230924,1.328125,20.54891245099211,4,Luxury
1500000000.0,2.0,1.0,3.0,181.0,156.0,Pancoran Mas,21.12873094572124,5.204006687076795,5.056245805348308,9615384.615384616,16.078875041805034,0.861878453038674,20.59543246657289,2,Mid-Market
1000000000.0,2.0,1.0,1.0,98.0,70.0,Tanah Baru,20.72326583794641,4.59511985013459,4.2626798770413155,14285714.285714285,16.47477066489705,0.7142857142857143,20.94640938906062,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
2750000000.0,3.0,2.0,1.0,244.0,125.0,Cinere,21.734866748988527,5.501258210544727,4.836281906951478,22000000.0,16.906553056777135,0.5122950819672131,21.365119723645122,3,Premium
755000000.0,3.0,2.0,2.0,64.0,64.0,Sawangan,20.442228308537803,4.174387269895637,4.174387269895637,11796875.0,16.283345308621836,1.0,20.487543504691164,3,Premium
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
2850000000.0,5.0,2.0,1.0,240.0,220.0,Cinere,21.770584831577846,5.484796933490655,5.3981627015177525,12954545.454545455,16.37695736206759,0.9166666666666666,21.365119723645122,5,Ultra-Luxury
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
725000000.0,3.0,2.0,1.0,61.0,85.0,Tirtajaya,20.40168221419826,4.127134385045092,4.454347296253507,8529411.764705881,15.959031073570005,1.3934426229508197,20.863027780191135,3,Premium
550000000.0,2.0,1.0,1.0,72.0,45.0,Sawangan,20.125428838008972,4.290459441148391,3.828641396489095,12222222.222222222,16.31876642823865,0.625,20.487543504691164,2,Mid-Market
2500000000.0,3.0,2.0,1.0,161.0,120.0,Cimanggis,21.639556569220566,5.087596335232384,4.795790545596741,20833333.333333332,16.85206487403852,0.7453416149068323,20.7030631306493,3,Premium
800000000.0,3.0,2.0,2.0,80.0,70.0,Cimanggis,20.500122286882203,4.394449154672439,4.2626798770413155,11428571.42857143,16.251627131082838,0.875,20.7030631306493,3,Premium
500000000.0,2.0,1.0,2.0,75.0,36.0,Cimanggis,20.030118658386467,4.330733340286331,3.6109179126442243,13888888.888888888,16.446599789930353,0.48,20.7030631306493,2,Mid-Market
323000000.0,2.0,1.0,1.0,48.0,45.0,Cilodong,19.593162884282904,3.8918202981106265,3.828641396489095,7177777.777777778,15.786500530735486,0.9375,20.551287752368587,2,Mid-Market
4750000000.0,4.0,3.0,2.0,204.0,200.0,Pangkalan Jati,22.28141045520349,5.3230099791384085,5.303304908059076,23750000.0,16.983093130550188,0.9803921568627451,21.659359196508902,5,Ultra-Luxury
405000000.0,2.0,1.0,1.0,60.0,42.0,Cilodong,19.81939762753995,4.110873864173311,3.7612001156935624,9642857.142857144,16.08172811049114,0.7,20.551287752368587,2,Mid-Market
542000000.0,2.0,1.0,1.0,70.0,42.0,Sawangan,20.11077656124894,4.2626798770413155,3.7612001156935624,12904761.904761905,16.373107018611325,0.6,20.487543504691164,2,Mid-Market
585000000.0,3.0,1.0,1.0,72.0,70.0,Cilodong,20.187122406905534,4.290459441148391,4.2626798770413155,8357142.857142857,15.938627282804884,0.9722222222222222,20.551287752368587,3,Premium
2500000000.0,4.0,2.0,1.0,180.0,150.0,Depok II,21.639556569220566,5.198497031265826,5.017279836814924,16666666.666666666,16.628921334724307,0.8333333333333334,20.71321550210301,5,Ultra-Luxury
1570000000.0,3.0,2.0,2.0,120.0,107.0,Cinere,21.17434145694357,4.795790545596741,4.68213122712422,14672897.196261682,16.501512689997586,0.8916666666666667,21.365119723645122,3,Premium
890000000.0,3.0,2.0,1.0,60.0,72.0,Kelapa Dua,20.606732021814054,4.110873864173311,4.290459441148391,12361111.111111112,16.330065982573277,1.2,20.752824640158828,3,Premium
2500000000.0,4.0,3.0,1.0,153.0,200.0,Sukmajaya,21.639556569220566,5.0369526024136295,5.303304908059076,12500000.0,16.341239282272525,1.3071895424836601,20.818576017659826,5,Ultra-Luxury
385000000.0,3.0,1.0,1.0,76.0,45.0,Sawangan,19.76875389484946,4.343805421853684,3.828641396489095,8555555.555555556,15.962091519364849,0.5921052631578947,20.487543504691164,3,Premium
670000000.0,2.0,2.0,1.0,60.0,45.0,Depok I,20.322788271841823,4.110873864173311,3.828641396489095,14888888.888888888,16.516125847743144,0.75,20.626169973366196,2,Mid-Market
450000000.0,2.0,2.0,1.0,35.0,70.0,Depok I,19.92475814295086,3.58351893845611,4.2626798770413155,6428571.428571428,15.676263054234823,2.0,20.626169973366196,3,Premium
375000000.0,2.0,1.0,1.0,60.0,40.0,Sawangan,19.74243658660135,4.110873864173311,3.713572066704308,9375000.0,16.05355723648741,0.6666666666666666,20.487543504691164,2,Mid-Market
350000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.673443715304877,3.9318256327243257,4.110873864173311,5833333.333333333,15.579099321654189,1.2,20.589734445464746,3,Premium
425000000.0,3.0,1.0,1.0,36.0,65.0,Pancoran Mas,19.867599729241633,3.6109179126442243,4.189654742026425,6538461.538461538,15.693212609934218,1.8055555555555556,20.59543246657289,3,Premium
1000000000.0,3.0,3.0,1.0,79.0,172.0,Cilodong,20.72326583794641,4.382026634673881,5.153291594497779,5813953.488372093,15.575771532132944,2.1772151898734178,20.551287752368587,3,Premium
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
1500000000.0,4.0,3.0,1.0,140.0,208.0,Sukmajaya,21.12873094572124,4.948759890378168,5.342334251964811,7211538.461538462,15.791193004019915,1.4857142857142858,20.818576017659826,5,Ultra-Luxury
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
2300000000.0,4.0,3.0,2.0,240.0,200.0,Cinere,21.556174960316298,5.484796933490655,5.303304908059076,11500000.0,16.257857680289998,0.8333333333333334,21.365119723645122,5,Ultra-Luxury
636000000.0,2.0,2.0,1.0,50.0,56.0,Citayam,20.270709122876724,3.9318256327243257,4.04305126783455,11357142.857142856,16.245357518619556,1.12,19.33697147982652,1,Affordable
1400000000.0,4.0,3.0,2.0,103.0,65.0,Harjamukti,21.05973807428191,4.6443908991413725,4.189654742026425,21538461.53846154,16.885350850100558,0.6310679611650486,21.12204195757492,5,Ultra-Luxury
1200000000.0,3.0,3.0,2.0,70.0,90.0,Margonda,20.9055873945737,4.2626798770413155,4.51085950651685,13333333.333333334,16.4057777984101,1.2857142857142858,20.92211669651125,4,Luxury
1650000000.0,3.0,3.0,1.0,128.0,117.0,Tapos,21.22404112546496,4.859812404361672,4.770684624465665,14102564.102564102,16.461867260970234,0.9140625,20.54891245099211,4,Luxury
730000000.0,3.0,2.0,1.0,63.0,72.0,Sawangan,20.408555093476576,4.1588830833596715,4.290459441148391,10138888.888888888,16.13188907172079,1.1428571428571428,20.487543504691164,3,Premium
2200000000.0,4.0,4.0,1.0,150.0,225.0,Harjamukti,21.511723197765228,5.017279836814924,5.420534999272286,9777777.777777778,16.095622897378984,1.5,21.12204195757492,5,Ultra-Luxury
1350000000.0,2.0,2.0,1.0,92.0,65.0,Harjamukti,21.02337043013749,4.532599493153256,4.189654742026425,20769230.769230768,16.84898320764926,0.7065217391304348,21.12204195757492,2,Mid-Market
285000000.0,2.0,1.0,1.0,57.0,40.0,Sawangan,19.467999741741696,4.060443010546419,3.713572066704308,7125000.0,15.779120424469856,0.7017543859649122,20.487543504691164,2,Mid-Market
2680000000.0,3.0,3.0,2.0,119.0,128.0,Cimanggis,21.70908263184231,4.787491742782046,4.859812404361672,20937500.0,16.85705241531075,1.0756302521008403,20.7030631306493,4,Luxury
850000000.0,3.0,2.0,1.0,60.0,80.0,Cilodong,20.560746908625106,4.110873864173311,4.394449154672439,10625000.0,16.178720366892396,1.3333333333333333,20.551287752368587,3,Premium
850000000.0,3.0,2.0,1.0,66.0,70.0,Cilodong,20.560746908625106,4.204692619390966,4.2626798770413155,12142857.142857144,16.312251747752214,1.0606060606060606,20.551287752368587,3,Premium
777000000.0,3.0,2.0,2.0,66.0,66.0,Sawangan,20.470950909618924,4.204692619390966,4.204692619390966,11772727.272727273,16.28129625124758,1.0,20.487543504691164,3,Premium
4900000000.0,4.0,4.0,2.0,162.0,202.0,Cimanggis,22.312501042267073,5.093750200806762,5.313205979041787,24257425.742574256,17.004233385886277,1.2469135802469136,20.7030631306493,5,Ultra-Luxury
1280000000.0,3.0,3.0,2.0,97.0,110.0,Rangkapanjaya,20.970125915659185,4.584967478670572,4.709530201312334,11636363.636363637,16.269645635023018,1.134020618556701,20.589734445464746,4,Luxury
200000000.0,2.0,1.0,1.0,60.0,36.0,Citayam,19.11382792951231,4.110873864173311,3.6109179126442243,5555555.555555556,15.530309166056185,0.6,19.33697147982652,1,Affordable
1770000000.0,3.0,3.0,2.0,100.0,130.0,Cinere,21.29424538409712,4.61512051684126,4.875197323201151,13615384.615384616,16.42671100652289,1.3,21.365119723645122,4,Luxury
1300000000.0,3.0,2.0,1.0,121.0,60.0,Cimanggis,20.985630102183134,4.804021044733257,4.110873864173311,21666666.666666668,16.891285585345646,0.49586776859504134,20.7030631306493,3,Premium
1300000000.0,4.0,3.0,1.0,252.0,200.0,Beji,20.985630102183134,5.53338948872752,5.303304908059076,6500000.0,15.687312888712007,0.7936507936507936,20.9055873945737,5,Ultra-Luxury
1500000000.0,2.0,1.0,1.0,151.0,100.0,Cinere,21.12873094572124,5.0238805208462765,4.61512051684126,15000000.0,16.52356082573315,0.6622516556291391,21.365119723645122,2,Mid-Market
3000000000.0,3.0,2.0,2.0,200.0,153.0,Cinere,21.821878125947855,5.303304908059076,5.0369526024136295,19607843.1372549,16.791440255222085,0.765,21.365119723645122,3,Premium
900000000.0,3.0,2.0,1.0,70.0,95.0,Cinangka,20.617905322399697,4.2626798770413155,4.564348191467836,9473684.210526315,16.064028535243594,1.3571428571428572,20.492594020470857,3,Premium
2800000000.0,4.0,3.0,3.0,250.0,235.0,Sukmajaya,21.752885254484713,5.5254529391317835,5.4638318050256105,11914893.617021276,16.29329982391198,0.94,20.818576017659826,5,Ultra-Luxury
1400000000.0,5.0,4.0,2.0,108.0,190.0,Limo,21.05973807428191,4.6913478822291435,5.25227342804663,7368421.052631579,15.812714137121414,1.7592592592592593,20.76248655106123,5,Ultra-Luxury
876000000.0,3.0,2.0,2.0,95.0,80.0,Sawangan,20.59087665004222,4.564348191467836,4.394449154672439,10950000.0,16.20885010555098,0.8421052631578947,20.487543504691164,3,Premium
1670000000.0,4.0,4.0,2.0,83.0,160.0,Cinere,21.236089463973876,4.430816798843313,5.081404364984463,10437500.0,16.160915743949626,1.927710843373494,21.365119723645122,5,Ultra-Luxury
