Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
2600000000.0,4,3,1,150.0,180.0,Cibubur
640000000.0,2,2,2,48.0,50.0,Cinere
25000000000.0,13,,0,,,Tapos
800000000.0,3,2,1,60.0,75.0,Sawangan
6300000000.0,,,0,,,Depok II
650000000.0,2,1,0,90.0,,Sawangan
2000000000.0,5,3,0,200.0,,Tapos
423000000.0,,,0,,,Sawangan
2000000000.0,3,2,1,113.0,100.0,Beji
423000000.0,,,0,,,Bojong Sari
865000000.0,3,2,2,65.0,65.0,Sawangan
900000000.0,3,2,1,60.0,70.0,Cimanggis
6500000000.0,5,4,2,498.0,500.0,Harjamukti
5900000000.0,3,2,0,200.0,,Cinere
1100000000.0,3,2,1,85.0,130.0,Limo
3400000000.0,4,5,1,180.0,250.0,Harjamukti
2500000000.0,4,4,0,250.0,,Cinere
130000000.0,1,,0,,,Margonda
1450000000.0,3,3,1,140.0,130.0,Cinere
550000000.0,2,1,1,75.0,45.0,Cilodong
785000000.0,2,1,2,100.0,45.0,Tanah Baru
2400000000.0,4,3,1,170.0,100.0,Pancoran Mas
3400000000.0,5,5,1,180.0,250.0,Cimanggis
895000000.0,3,3,1,60.0,70.0,Sukmajaya
1250000000.0,3,2,1,72.0,120.0,Sukmajaya
7000000000.0,,,0,,,Cimanggis
9500000000.0,4,5,0,450.0,,Cinere
1350000000.0,4,4,2,60.0,140.0,Beji
13500000000.0,4,5,4,800.0,440.0,Cinere
2250000000.0,4,2,1,108.0,135.0,Cinere
2500000000.0,4,2,2,132.0,160.0,Cinere
790000000.0,2,2,1,105.0,105.0,Cipayung
770000000.0,2,2,1,107.0,60.0,Sawangan
3100000000.0,24,24,1,258.0,500.0,Cipayung
1300000000.0,2,1,0,68.0,,Cimanggis
4300000.0,,,0,,,Bojong Sari
335000000.0,1,1,0,,,Margonda
808000000.0,,,0,,,Sawangan
155000000.0,1,1,0,,,Margonda
185000000.0,2,1,1,42.0,33.0,Citayam
645000000.0,2,2,2,48.0,50.0,Limo
800000000.0,4,2,1,120.0,200.0,Citayam
409000000.0,2,1,1,60.0,42.0,Cilodong
5000000000.0,,,0,,,Beji
469000000.0,3,2,1,48.0,72.0,Cilodong
400000000.0,4,2,1,81.0,55.0,Depok II
870000000.0,3,2,2,400.0,120.0,Sawangan
7500000000.0,4,5,0,300.0,,Cinere
1300000000.0,3,2,1,133.0,88.0,Cibubur
195000000.0,1,,0,,,Margonda
240000000.0,1,,0,,,Margonda
4000000000.0,6,4,8,498.0,330.0,Pancoran Mas
6270000000.0,,,0,,,Bojong Sari
950000000.0,3,2,2,64.0,75.0,Limo
425000000.0,,,0,,,Margonda
18000000000.0,2,,0,,,Cimanggis
1520000000.0,4,3,1,70.0,80.0,Beji
730000000.0,4,3,1,75.0,110.0,Pancoran Mas
1500000000.0,3,2,1,108.0,95.0,Cibubur
7800000000.0,,,0,,,Pancoran Mas
800000000.0,2,1,1,90.0,36.0,Cilodong
7800000000.0,,,0,,,Pancoran Mas
400000000.0,1,1,0,,,Beji
485000000.0,2,1,1,60.0,36.0,Sawangan
265000000.0,2,1,1,60.0,40.0,Sawangan
5670000000.0,,,0,,,Pancoran Mas
1700000000.0,3,2,1,188.0,120.0,Cinere
5670000000.0,,,0,,,Pancoran Mas
780000000.0,1,1,0,,,Margonda
780000000.0,1,1,0,,,Margonda
550000000.0,2,1,1,83.0,46.0,Sawangan
1900000000.0,3,2,1,96.0,1.0,Tapos
830000000.0,4,2,0,140.0,,Cilodong
1250000000.0,3,3,1,73.0,100.0,Rangkapanjaya
1220000000.0,4,5,0,200.0,,Cilodong
1340000000.0,3,3,1,72.0,84.0,Kukusan
630000000.0,2,1,1,56.0,40.0,Kukusan
750000000.0,2,1,1,64.0,45.0,Kukusan
800000000.0,3,2,2,72.0,47.0,Bojong Sari
1030000000.0,3,3,0,98.0,,Cilodong
5900000000.0,,,0,,,Cinere
900000000.0,3,2,1,53.0,70.0,Kukusan
900000000.0,2,1,0,54.0,,Citayam
925000000.0,3,3,1,54.0,75.0,Kukusan
830000000.0,4,2,0,140.0,,Citayam
5900000000.0,,,0,,,Cinere
575000000.0,2,1,1,63.0,45.0,Pasir Putih
780000000.0,2,1,0,36.0,,Sawangan
2100000000.0,3,2,2,150.0,77.0,Tanah Baru
1800000000.0,3,4,2,100.0,135.0,Cinere
825000000.0,2,1,1,105.0,85.0,Depok II
3300000000.0,2,2,2,234.0,156.0,Sawangan
409000000.0,2,1,0,54.0,,Tapos
2500000000.0,5,2,2,240.0,277.0,Depok I
5900000000.0,21,23,1,200.0,400.0,Limo
895000000.0,2,1,1,90.0,45.0,Cimanggis
450000000.0,,,0,,,Cinere
5100000000.0,,,0,,,Rangkapanjaya
2400000000.0,2,2,1,113.0,120.0,Limo
4500000000.0,5,6,1,384.0,250.0,Cibubur
500000000.0,2,1,0,70.0,,Depok I
868000000.0,3,2,2,68.0,67.0,Sawangan
450000000.0,,,0,,,Cinere
1800000000.0,4,3,0,150.0,,Cimanggis
23000000000.0,10,,0,,,Sawangan
15000000000.0,2,,0,,,Depok I
665000000.0,2,1,1,72.0,45.0,Cinangka
490000000.0,2,1,1,86.0,50.0,Sawangan
1850000000.0,3,3,1,103.0,108.0,Gandul
2700000000.0,3,2,1,180.0,198.0,Cinere
8000000000.0,5,4,2,500.0,500.0,Cinere
17000000.0,1,,0,,,Cinere
5500000000.0,4,3,0,349.0,,Cinere
1350000000.0,3,2,2,84.0,95.0,Pancoran Mas
800000000.0,3,1,1,78.0,46.0,Harjamukti
700000000.0,3,2,1,63.0,65.0,Depok I
1450000000.0,3,3,1,90.0,108.0,Beji
1000000000.0,3,2,1,70.0,90.0,Cipayung
6500000000.0,,,0,,,Pancoran Mas
24000000000.0,,,0,,,Pancoran Mas
1100000000.0,3,3,1,67.0,94.0,Cilodong
600000000.0,2,1,1,70.0,40.0,Cipayung
18000000000.0,,,0,,,Cilodong
1500000000.0,3,2,1,63.0,155.0,Cibubur
2900000000.0,4,4,2,144.0,180.0,Sukmajaya
2900000000.0,4,4,2,144.0,188.0,Cilodong
2900000000.0,4,4,2,144.0,180.0,Beji
2900000000.0,4,4,2,144.0,180.0,Pasir Putih
2900000000.0,4,4,2,144.0,180.0,Margonda
2900000000.0,4,4,2,144.0,180.0,Sawangan
5900000000.0,3,2,2,333.0,200.0,Cinere
3000000000.0,3,2,2,790.0,100.0,Cinere
3900000000.0,3,3,1,240.0,200.0,Cinere
17000000000.0,,,0,,,Cilodong
17000000000.0,,,0,,,Cilodong
17000000000.0,,,0,,,Cilodong
1900000000.0,3,4,2,100.0,130.0,Cinere
44000000000.0,,,0,,,Cimanggis
30300000000.0,,,0,,,Beji
1400000000.0,3,3,2,94.0,119.0,Limo
655000000.0,2,2,2,46.0,50.0,Limo
900000000.0,3,2,1,53.0,70.0,Kukusan
1150000000.0,3,2,0,80.0,,Beji
3600000000.0,5,4,0,161.0,,Pangkalan Jati
8000000000.0,5,5,2,850.0,535.0,Cinere
4950000000.0,4,3,0,550.0,,Cinere
3950000000.0,5,4,0,250.0,,Cinere
3950000000.0,3,2,1,436.0,238.0,Cinere
3900000000.0,5,3,2,375.0,221.0,Cinere
3500000000.0,5,5,2,300.0,326.0,Cinere
6200000000.0,5,4,2,525.0,250.0,Cinere
2500000000.0,5,4,1,234.0,300.0,Cinere
2500000000.0,5,4,1,234.0,300.0,Cinere
500000000.0,2,1,1,65.0,50.0,Sawangan
17800000000.0,,,0,,,Rangkapanjaya
370000000.0,2,1,1,60.0,40.0,Sawangan
3800000000.0,,,0,,,Pancoran Mas
2770000000.0,6,6,2,518.0,450.0,Cinere
1800000000.0,3,2,1,236.0,183.0,Cilodong
1400000000.0,4,4,2,120.0,96.0,Cibubur
860000000.0,2,2,0,72.0,,Cimanggis
670000000.0,2,1,0,45.0,,Tapos
670000000.0,2,1,0,45.0,,Cilodong
1030000000.0,2,2,0,100.0,,Pancoran Mas
1030000000.0,2,2,0,100.0,,Limo
640000000.0,2,1,0,45.0,,Pancoran Mas
1330000000.0,3,2,0,83.0,,Cilodong
920000000.0,3,1,0,45.0,,Cimanggis
2210000000.0,4,3,0,202.0,,Beji
1000000000.0,2,1,0,36.0,,Pancoran Mas
1880000000.0,3,2,0,238.0,,Pancoran Mas
1240000000.0,4,2,0,100.0,,Pancoran Mas
1420000000.0,4,3,0,200.0,,Pancoran Mas
1570000000.0,5,3,0,120.0,,Limo
860000000.0,2,1,0,45.0,,Beji
540000000.0,2,2,0,65.0,,Sawangan
740000000.0,2,1,0,85.0,,Sawangan
940000000.0,3,2,0,67.0,,Pancoran Mas
1350000000.0,3,3,0,70.0,,Sukmajaya
950000000.0,3,2,0,114.0,,Pancoran Mas
860000000.0,2,2,0,72.0,,Cimanggis
670000000.0,2,1,0,45.0,,Tapos
670000000.0,2,1,0,45.0,,Cilodong
1030000000.0,2,2,0,100.0,,Pancoran Mas
1030000000.0,2,2,0,100.0,,Limo
640000000.0,2,1,0,45.0,,Pancoran Mas
1330000000.0,3,2,0,83.0,,Cilodong
920000000.0,3,1,0,45.0,,Cimanggis
2210000000.0,4,3,0,202.0,,Beji
1000000000.0,2,1,0,36.0,,Pancoran Mas
1880000000.0,3,2,0,238.0,,Pancoran Mas
1240000000.0,4,2,0,100.0,,Pancoran Mas
1420000000.0,4,3,0,200.0,,Pancoran Mas
1570000000.0,5,3,0,120.0,,Limo
860000000.0,2,1,0,45.0,,Beji
540000000.0,2,2,0,65.0,,Sawangan
740000000.0,2,1,0,85.0,,Sawangan
940000000.0,3,2,0,67.0,,Pancoran Mas
1350000000.0,3,3,0,70.0,,Sukmajaya
950000000.0,3,2,0,114.0,,Pancoran Mas
1510000000.0,3,2,0,81.0,,Sawangan
570000000.0,2,1,0,45.0,,Sawangan
500000000.0,2,1,0,80.0,,Pancoran Mas
860000000.0,3,1,0,55.0,,Sawangan
1990000000.0,4,3,0,110.0,,Cinere
1770000000.0,3,2,0,84.0,,Cinere
560000000.0,2,1,0,45.0,,Cinere
680000000.0,2,1,0,36.0,,Sukmajaya
880000000.0,2,2,0,52.0,,Cinere
375000000.0,1,1,0,,,Cinere
1200000000.0,2,1,1,62.0,52.0,Cimanggis
499000000.0,2,1,1,72.0,45.0,Pancoran Mas
2400000000.0,1,1,0,,,Cinere
1350000000.0,3,3,2,84.0,95.0,Pancoran Mas
2400000.0,1,1,0,,,Cinere
2400000000.0,2,1,0,180.0,,Margonda
855000000.0,3,2,1,74.0,80.0,Sawangan
899000000.0,3,2,1,160.0,120.0,Sukmajaya
635000000.0,2,1,1,85.0,76.0,Cilodong
1370000000.0,3,2,2,77.0,90.0,Kelapa Dua
2400000000.0,1,1,0,,,Cinere
1300000000.0,3,2,1,62.0,83.0,Cinere
1030000000.0,2,2,0,100.0,,Sawangan
780000000.0,2,2,0,60.0,,Sawangan
750000000.0,2,1,0,70.0,,Sawangan
1400000000.0,3,2,0,63.0,,Sawangan
1000000000.0,2,1,0,36.0,,Sukmajaya
1280000000.0,2,1,0,60.0,,Cinere
590000000.0,2,1,0,45.0,,Sawangan
500000000.0,2,1,0,54.0,,Sawangan
1000000000.0,2,3,0,100.0,,Sawangan
2710000000.0,3,2,0,242.0,,Cinere
680000000.0,3,2,0,77.0,,Sawangan
500000000.0,2,1,0,80.0,,Sawangan
3100000000.0,4,3,0,230.0,,Cinere
1440000000.0,3,2,0,58.0,,Sukmajaya
1040000000.0,3,2,0,80.0,,Sawangan
2990000000.0,5,5,0,150.0,,Cimanggis
670000000.0,2,1,0,36.0,,Cilodong
1400000000.0,3,2,0,90.0,,Cimanggis
830000000.0,2,2,0,54.0,,Limo
1410000000.0,3,3,0,110.0,,Limo
880000000.0,2,2,0,52.0,,Limo
1440000000.0,3,2,0,90.0,,Sukmajaya
1660000000.0,4,2,0,101.0,,Cinere
2330000000.0,3,2,0,145.0,,Cinere
3300000000.0,3,2,0,200.0,,Limo
1680000000.0,4,4,0,135.0,,Cinere
720000000.0,2,1,0,72.0,,Cinere
1660000000.0,4,4,0,200.0,,Cinere
590000000.0,2,1,0,40.0,,Cinere
1730000000.0,5,3,0,120.0,,Cinere
1660000000.0,4,3,0,113.0,,Cinere
780000000.0,2,2,0,72.0,,Limo
1880000000.0,3,2,0,160.0,,Cinere
860000000.0,2,1,0,45.0,,Cinere
930000000.0,2,1,0,38.0,,Pancoran Mas
540000000.0,2,2,0,65.0,,Pancoran Mas
740000000.0,2,1,0,85.0,,Pancoran Mas
1680000000.0,4,4,0,135.0,,Beji
1420000000.0,4,3,0,200.0,,Sukmajaya
590000000.0,2,1,0,40.0,,Beji
2400000000.0,1,1,0,,,Cinere
5900000000.0,,,0,,,Sawangan
2400000000.0,1,1,0,,,Cinere
3600000000.0,4,4,1,262.0,220.0,Pancoran Mas
3200000000.0,5,3,2,270.0,300.0,Cinere
375000000.0,1,1,0,,,Cimanggis
14300000000.0,,,0,,,Depok I
3400000000.0,4,5,1,180.0,250.0,Cibubur
1700000000.0,3,3,1,105.0,150.0,Cinere
4500000000.0,4,3,1,377.0,169.0,Cinere
3600000000.0,,,0,,,Cinere
2800000000.0,,,0,,,Cinere
1700000000.0,3,3,3,306.0,200.0,Sawangan
1350000000.0,4,3,2,98.0,120.0,Limo
1690000000.0,3,3,2,85.0,130.0,Beji
1360000000.0,4,3,2,98.0,125.0,Cinere
950000000.0,4,3,2,72.0,130.0,Pancoran Mas
987000000.0,3,2,1,65.0,100.0,Pancoran Mas
679000000.0,2,1,1,80.0,60.0,Pancoran Mas
950000000.0,4,3,2,72.0,130.0,Sawangan
1350000000.0,4,4,1,85.0,150.0,Pancoran Mas
600000000.0,3,2,1,60.0,50.0,Cinere
700000000.0,3,2,1,60.0,55.0,Sawangan
600000000.0,3,2,1,60.0,50.0,Limo
650000000.0,2,1,1,60.0,40.0,Pancoran Mas
950000000.0,4,3,2,71.0,120.0,Cinere
649000000.0,2,1,1,60.0,40.0,Sawangan
850000000.0,3,3,1,70.0,100.0,Pancoran Mas
900000000.0,4,3,2,72.0,130.0,Limo
989000000.0,3,2,1,60.0,75.0,Cinere
950000000.0,4,2,1,80.0,110.0,Pancoran Mas
1000000000.0,3,3,1,60.0,85.0,Sawangan
950000000.0,4,3,2,72.0,130.0,Cinere
1350000000.0,3,3,2,65.0,85.0,Cinere
2700000000.0,4,3,1,169.0,200.0,Cinere
2300000000.0,3,1,1,120.0,180.0,Krukut
4750000000.0,4,4,2,300.0,400.0,Cinere
1400000000.0,4,3,1,102.0,120.0,Cinere
390000000.0,2,1,1,77.0,36.0,Sawangan
1200000000.0,2,1,1,62.0,52.0,Cinere
885000000.0,3,2,1,45.0,69.0,Cimanggis
1350000000.0,3,2,2,84.0,95.0,Pancoran Mas
780000000.0,3,2,0,71.0,,Cilodong
1280000000.0,2,1,0,60.0,,Limo
1330000000.0,4,2,0,95.0,,Sukmajaya
2710000000.0,3,2,0,242.0,,Limo
1660000000.0,4,4,0,200.0,,Limo
590000000.0,2,1,0,40.0,,Limo
780000000.0,2,2,0,72.0,,Pancoran Mas
1770000000.0,3,2,0,160.0,,Sukmajaya
940000000.0,2,1,0,47.0,,Pancoran Mas
780000000.0,2,1,0,50.0,,Pancoran Mas
930000000.0,2,1,0,38.0,,Sukmajaya
680000000.0,3,2,0,77.0,,Limo
3100000000.0,4,3,0,230.0,,Beji
2100000000.0,3,3,0,180.0,,Cinere
1220000000.0,3,2,0,100.0,,Cinere
1660000000.0,3,2,0,110.0,,Cinere
1660000000.0,3,2,0,110.0,,Cinere
830000000.0,2,2,0,54.0,,Cinere
1410000000.0,3,3,0,110.0,,Cinere
1620000000.0,5,4,0,150.0,,Cinere
3300000000.0,3,2,0,200.0,,Cinere
1000000000.0,3,3,0,78.0,,Sawangan
1500000000.0,2,,0,,,Limo
1500000000.0,2,,0,,,Sawangan
1500000000.0,2,,0,,,Sawangan
1000000000.0,4,3,2,77.0,101.0,Cinere
983000000.0,3,3,1,65.0,78.0,Sawangan
50000000.0,3,2,0,48.0,,Sawangan
2000000000.0,,,0,,,Limo
3500000000.0,5,3,2,207.0,150.0,Cinere
875000000.0,2,1,1,104.0,55.0,Sawangan
2750000000.0,4,2,2,225.0,240.0,Cinere
3450000000.0,4,5,2,200.0,200.0,Cinere
2300000000.0,3,3,1,230.0,180.0,Cinere
1600000000.0,3,2,1,170.0,150.0,Cinere
4500000000.0,4,3,1,377.0,169.0,Cinere
700000000.0,3,2,1,70.0,70.0,Sawangan
499000000.0,2,1,1,72.0,36.0,Sawangan
500000000.0,2,1,1,65.0,48.0,Sawangan
985000000.0,4,3,2,72.0,125.0,Cinere
1750000000.0,5,4,1,82.0,160.0,Pancoran Mas
1000000000.0,3,3,1,60.0,85.0,Pancoran Mas
700000000.0,3,2,1,60.0,55.0,Pancoran Mas
990000000.0,3,2,1,65.0,75.0,Limo
700000000.0,3,2,1,60.0,55.0,Limo
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1110000000.0,3,3,0,180.0,,Cilodong
1110000000.0,3,3,0,180.0,,Citayam
610000000.0,2,1,0,60.0,,Cilodong
1350000000.0,3,2,0,90.0,,Beji
1110000000.0,3,2,0,134.0,,Cilodong
2550000000.0,3,2,0,171.0,,Beji
720000000.0,2,2,0,36.0,,Cilodong
2770000000.0,4,3,0,160.0,,Cilodong
820000000.0,2,1,0,50.0,,Cilodong
560000000.0,2,1,0,45.0,,Limo
780000000.0,2,2,0,60.0,,Cimanggis
1220000000.0,3,2,0,100.0,,Limo
820000000.0,2,1,0,50.0,,Sukmajaya
940000000.0,2,1,0,65.0,,Sukmajaya
610000000.0,2,1,0,50.0,,Sukmajaya
780000000.0,2,1,0,50.0,,Sawangan
1500000000.0,4,4,0,130.0,,Cinere
2440000000.0,3,2,0,150.0,,Cinere
2530000000.0,4,3,0,185.0,,Cinere
940000000.0,3,2,0,67.0,,Sawangan
950000000.0,3,2,0,114.0,,Sawangan
1470000000.0,3,3,0,105.0,,Cinere
1570000000.0,5,3,0,120.0,,Beji
1660000000.0,4,3,0,113.0,,Beji
1880000000.0,3,2,0,160.0,,Beji
3400000000.0,4,3,3,240.0,280.0,Cinere
5300000000.0,,,0,,,Sawangan
2500000000.0,3,3,1,230.0,160.0,Cinere
700000000.0,3,2,2,66.0,78.0,Sawangan
3600000000.0,5,5,2,300.0,300.0,Cinere
6000000000.0,4,4,2,325.0,500.0,Cinere
6650000000.0,,,0,,,Cinere
875000000.0,3,2,1,63.0,75.0,Pancoran Mas
990000000.0,4,3,2,72.0,125.0,Pancoran Mas
499000000.0,2,1,1,72.0,36.0,Citayam
1300000000.0,4,3,2,98.0,125.0,Pancoran Mas
700000000.0,3,2,1,70.0,70.0,Pancoran Mas
1000000000.0,3,3,2,64.0,100.0,Limo
7000000000.0,4,4,4,725.0,400.0,Cinere
3500000000.0,3,2,1,285.0,175.0,Cinere
730000000.0,3,2,1,70.0,70.0,Sawangan
720000000.0,2,1,0,72.0,,Beji
940000000.0,2,1,0,65.0,,Cilodong
720000000.0,2,1,0,65.0,,Cilodong
970000000.0,2,2,0,70.0,,Cilodong
830000000.0,3,2,0,70.0,,Citayam
1440000000.0,3,2,0,58.0,,Citayam
670000000.0,2,1,0,36.0,,Cimanggis
970000000.0,2,2,0,70.0,,Sukmajaya
1440000000.0,3,2,0,90.0,,Cimanggis
780000000.0,2,2,0,72.0,,Sukmajaya
540000000.0,2,2,0,65.0,,Citayam
1250000000.0,2,2,1,112.0,95.0,Cinere
900000000.0,4,3,0,150.0,,Sukmajaya
695000000.0,2,1,1,89.0,43.0,Tapos
2000000000.0,4,4,1,120.0,160.0,Cinere
890000000.0,3,2,2,61.0,55.0,Limo
275000000.0,2,1,1,50.0,36.0,Sawangan
276000000.0,2,1,1,50.0,36.0,Sawangan
280000000.0,2,1,1,50.0,36.0,Sawangan
695000000.0,3,2,1,51.0,70.0,Sukmajaya
891000000.0,3,2,2,61.0,55.0,Cinere
1000000000.0,3,3,1,70.0,90.0,Grand Depok City
1250000000.0,3,3,1,73.0,85.0,Margonda
1300000000.0,3,3,2,111.0,90.0,Sukmajaya
720000000.0,3,2,1,51.0,70.0,Cilodong
695000000.0,3,2,2,55.0,60.0,Sawangan
499000000.0,2,1,1,60.0,45.0,Sawangan
1400000000.0,3,3,2,112.0,120.0,Sawangan
1970000000.0,2,2,3,202.0,93.0,Cinere
3250000000.0,3,2,1,300.0,160.0,Cinere
4000000000.0,4,4,1,260.0,400.0,Cinere
380000000.0,2,1,1,60.0,36.0,Cinangka
345000000.0,2,1,1,55.0,36.0,Cinangka
1400000000.0,3,3,1,70.0,80.0,Beji
1050000000.0,3,2,1,60.0,75.0,Pancoran Mas
1390000000.0,3,2,0,90.0,,Beji
1390000000.0,3,2,0,93.0,,Beji
500000000.0,2,1,0,82.0,,Citayam
4950000000.0,1,,0,,,Sawangan
780000000.0,3,2,0,71.0,,Citayam
1770000000.0,3,2,0,83.0,,Beji
2710000000.0,3,2,0,242.0,,Beji
740000000.0,2,1,0,56.0,,Cimanggis
1050000000.0,3,2,0,115.0,,Cilodong
610000000.0,2,1,0,50.0,,Cilodong
1620000000.0,5,4,0,150.0,,Beji
1420000000.0,4,3,0,200.0,,Citayam
340000000.0,2,1,0,42.0,,Citayam
940000000.0,2,1,0,47.0,,Sawangan
1040000000.0,3,2,0,80.0,,Citayam
1440000000.0,4,3,0,150.0,,Cimanggis
1660000000.0,4,4,0,200.0,,Sawangan
500000000.0,2,1,0,80.0,,Citayam
780000000.0,2,1,0,36.0,,Sawangan
1770000000.0,3,2,0,160.0,,Citayam
780000000.0,2,2,0,60.0,,Sukmajaya
1300000000.0,2,2,2,144.0,70.0,Sawangan
3250000000.0,4,4,2,289.0,335.0,Cinere
3600000000.0,4,5,2,200.0,200.0,Cinere
2300000000.0,2,1,2,225.0,100.0,Harjamukti
1180000000.0,2,1,1,120.0,115.0,Tanah Baru
560000000.0,2,1,0,72.0,,Cipayung
2600000000.0,4,3,1,240.0,227.0,Sawangan
2900000000.0,5,4,2,240.0,300.0,Sawangan
5500000000.0,4,3,2,500.0,650.0,Cinere
9500000000.0,4,15,0,408.0,,Cinere
845000000.0,2,1,1,85.0,40.0,Limo
880000000.0,3,2,2,70.0,60.0,Cimanggis
950000000.0,2,1,1,98.0,50.0,Beji
380000000.0,3,2,0,55.0,,Depok I
165000000.0,2,1,1,60.0,36.0,Depok I
710000000.0,2,1,0,65.0,,Cipayung
185000000.0,2,1,0,36.0,,Depok I
4000000000.0,5,3,1,515.0,400.0,Cibubur
1920000000.0,,,0,,,Rangkapanjaya
12000000000.0,6,5,2,900.0,600.0,Cinere
5800000000.0,6,,0,,,Pancoran Mas
317000000.0,2,1,1,40.0,38.0,Depok II
470000000.0,2,1,0,45.0,,Cipayung
1400000000.0,3,2,0,90.0,,Beji
610000000.0,3,1,0,60.0,,Cilodong
780000000.0,2,1,0,56.0,,Tapos
1500000000.0,4,4,0,130.0,,Beji
830000000.0,3,2,0,70.0,,Pancoran Mas
1990000000.0,4,3,0,110.0,,Beji
3320000000.0,5,5,0,300.0,,Beji
680000000.0,2,1,0,36.0,,Cilodong
680000000.0,3,2,0,69.0,,Cilodong
2440000000.0,3,2,0,150.0,,Beji
780000000.0,2,1,0,56.0,,Cilodong
770000000.0,2,1,0,72.0,,Cilodong
770000000.0,2,1,0,72.0,,Tapos
2330000000.0,3,2,0,145.0,,Beji
740000000.0,2,1,0,85.0,,Limo
940000000.0,3,2,0,67.0,,Limo
1510000000.0,3,2,0,81.0,,Limo
1510000000.0,3,2,0,81.0,,Pancoran Mas
3000000000.0,6,3,4,270.0,250.0,Pancoran Mas
2350000000.0,3,2,1,200.0,120.0,Cinere
9000000000.0,5,6,8,500.0,600.0,Cinere
2000000000.0,3,,0,,,Sawangan
930000000.0,2,1,0,38.0,,Cilodong
2530000000.0,4,3,0,185.0,,Beji
860000000.0,3,1,0,55.0,,Bojong Sari
1350000000.0,3,3,0,70.0,,Cilodong
860000000.0,2,1,0,45.0,,Limo
1440000000.0,3,2,0,170.0,,Cimanggis
1440000000.0,3,2,0,58.0,,Pancoran Mas
530000000.0,2,1,0,50.0,,Cilodong
1350000000.0,3,3,0,70.0,,Pancoran Mas
1770000000.0,3,2,0,84.0,,Beji
2600000000.0,3,2,2,120.0,140.0,Pangkalan Jati
450000000.0,2,1,0,60.0,,Cilodong
950000000.0,3,2,0,114.0,,Limo
1170000000.0,3,2,0,164.0,,Cilodong
1110000000.0,3,2,0,144.0,,Cilodong
940000000.0,2,1,0,47.0,,Limo
1000000000.0,2,1,0,36.0,,Cimanggis
610000000.0,2,1,0,50.0,,Pancoran Mas
1440000000.0,3,2,0,90.0,,Pancoran Mas
780000000.0,2,1,0,50.0,,Limo
385000000.0,2,1,1,55.0,40.0,Cinangka
400000000.0,1,1,1,77.0,42.0,Bojong Sari
1330000000.0,2,1,0,60.0,,Tapos
600000000.0,2,1,2,75.0,45.0,Cinangka
980000000.0,3,2,1,106.0,115.0,Sukatani
999000000.0,2,2,1,48.0,45.0,Mekarsari
780000000.0,2,1,1,72.0,45.0,Cimanggis
600000000.0,3,2,2,72.0,65.0,Cilodong
340000000.0,1,1,0,,,Cinere
10000000000.0,4,3,1,389.0,300.0,Cinere
350000000.0,2,1,0,40.0,,Citayam
9500000000.0,5,5,3,764.0,450.0,Gandul
5500000000.0,4,3,5,720.0,462.0,Cinere
4700000000.0,7,4,2,240.0,270.0,Sukmajaya
1300000000.0,5,2,1,180.0,120.0,Depok I
700000000.0,2,2,0,96.0,,Harjamukti
895000000.0,2,1,1,105.0,45.0,Cimanggis
6000000000.0,,,0,,,Sawangan
1300000000.0,2,2,1,128.0,90.0,Cimanggis
650000000.0,2,2,1,49.0,60.0,Cimanggis
1660000000.0,4,2,0,101.0,,Beji
1050000000.0,3,2,0,115.0,,Tapos
1770000000.0,3,2,0,160.0,,Cilodong
820000000.0,2,1,0,50.0,,Citayam
830000000.0,3,2,0,70.0,,Cipayung
720000000.0,2,1,0,65.0,,Citayam
720000000.0,2,1,0,72.0,,Pancoran Mas
860000000.0,2,1,0,45.0,,Beji
680000000.0,2,1,0,36.0,,Tapos
740000000.0,2,1,0,56.0,,Cilodong
1650000000.0,4,2,1,95.0,215.0,Sawangan
1650000000.0,4,2,1,95.0,215.0,Cinere
618000000.0,,,0,,,Krukut
577000000.0,,,0,,,Gandul
1330000000.0,2,1,0,60.0,,Cilodong
5500000000.0,4,3,1,600.0,400.0,Margonda
7700000000.0,,,0,,,Cinere
1700000000.0,4,4,2,144.0,150.0,Sawangan
3200000000.0,11,,0,,,Beji
169400000.0,,,0,,,Sawangan
2750000000.0,2,1,0,110.0,,Cimanggis
9700000000.0,3,1,8,926.0,220.0,Margonda
18900000000.0,50,50,1,517.0,1200.0,Margonda
250000000.0,2,1,1,50.0,40.0,Citayam
359000000.0,2,1,1,60.0,38.0,Depok II
1300000000.0,3,3,1,60.0,150.0,Tanah Baru
4750000000.0,20,8,1,279.0,400.0,Margonda
4000000000.0,3,,0,,,Margonda
1150000000.0,3,2,2,65.0,94.0,Krukut
3900000000.0,5,3,2,500.0,650.0,Beji
1900000000.0,,,0,,,Pancoran Mas
1850000000.0,4,3,1,173.0,170.0,Cinere
3500000000.0,4,4,2,300.0,326.0,Cinere
475000000.0,2,1,0,,,Cinere
2150000000.0,5,4,1,140.0,150.0,Cinere
2300000000.0,3,2,1,240.0,200.0,Cinere
1700000000.0,3,3,2,70.0,140.0,Cinere
1600000000.0,3,2,1,84.0,110.0,Cinere
250000000.0,2,1,0,,,Cinere
155000000.0,,,0,,,Depok I
1350000000.0,4,3,2,58.0,140.0,Tanah Baru
148800000000.0,,,0,,,Cibubur
600000000.0,2,1,1,55.0,45.0,Sawangan
